SK_ID_CURR,TARGET
254926,0.160812487731776
254928,0.28473197948936363
254930,0.49429139658230636
254937,0.7191364032569815
254940,0.08277425692500007
254953,0.5423933073450551
254956,0.09043246464652459
254969,0.2605841567226588
254982,0.36738245906849815
254988,0.30626498434927285
254998,0.3511485949372201
255013,0.6931858968002131
255017,0.09497884424072697
255018,0.1740012260282994
255029,0.31659466478557574
255033,0.8544920437558362
255035,0.5157618895693431
255061,0.8088474739275604
255067,0.06340913201749172
255068,0.2099299194936335
255070,0.5093220545235309
255084,0.1538236255764981
255096,0.47590595583378775
255106,0.040823584712484456
255114,0.3182681433312442
255117,0.1411524120391444
255135,0.5999192346437344
255142,0.3840565908009783
255143,0.31819305501690764
255146,0.5543716446320971
255155,0.1384489275138048
255156,0.514355571757108
255158,0.16559248938224552
255167,0.29400054484980015
255172,0.10167217897231112
255199,0.0952543637922353
255204,0.18588690551848047
255206,0.22761157144752148
255210,0.31537358413116506
255226,0.3519328190332344
255230,0.22720103848882622
255253,0.31732495827471907
255259,0.3247495246688999
255260,0.1439045240536588
255278,0.44354168709222225
255288,0.20897899511186735
255312,0.2759003253004583
255317,0.06926595185077691
255319,0.3176385997784732
255320,0.35849230488220296
255322,0.20086158905870488
255332,0.8458276933270723
255337,0.2595101570585948
255344,0.08096468157042906
255347,0.504899040079801
255348,0.1208526178106226
255351,0.23785997270502926
255366,0.42321745139582967
255371,0.13951029766269574
255372,0.03495134808074401
255373,0.5819579274206215
255377,0.3524040864059356
255378,0.2322934047781221
255405,0.5221955435322574
255408,0.3474060810949265
255425,0.5060738135186961
255434,0.687977986017871
255441,0.11982018943537777
255442,0.6369701747436258
255451,0.6941055976684775
255486,0.09025460136817923
255490,0.8611555824462805
255493,0.16693093522859995
255501,0.4584571054812082
255503,0.18256301222901006
255515,0.3532371116342811
255522,0.4807542335475373
255526,0.2160770241431779
255538,0.6590705891150993
255541,0.3344869278022175
255546,0.6844673371546115
255549,0.018980361255185388
255557,0.23678764462008223
255564,0.6448201064035403
255568,0.11631490165613585
255572,0.3269026080410118
255581,0.21248732128512715
255585,0.07272939886632486
255586,0.6913184669116285
255596,0.6966619226697218
255598,0.15274950247250463
255600,0.2856545868730593
255619,0.3326529642210036
255620,0.10094140903219515
255623,0.4129485712731159
255631,0.36087875591618
255632,0.48831745077659466
255633,0.3258505921905806
255646,0.21438280064364268
255647,0.3161612279545396
255649,0.22902703403977576
255659,0.35359109039699566
255666,0.050122205957371796
255669,0.3139172980189859
255674,0.062485930632631054
255675,0.14303753476457925
255678,0.5729862909754814
255682,0.8135861200370783
255690,0.6552185063880435
255691,0.06409323184847741
255694,0.7839099182034274
255706,0.07326657212827473
255717,0.3049180311663787
255720,0.14122955771120574
255723,0.2623080640864638
255724,0.5578274766627502
255729,0.0655372463427743
255731,0.42013816172806956
255733,0.07031210092122729
255734,0.5326803368599
255738,0.36068547637359644
255760,0.0793961532782235
255766,0.14657442181301805
255770,0.2647686625631898
255772,0.06790551988988487
255775,0.3857027012892739
255776,0.2109428039952687
255786,0.07474891059610263
255795,0.10812015185785491
255797,0.698464376572543
255810,0.25120314131162064
255813,0.11906616666187193
255829,0.28992109032686314
255830,0.12509079650605154
255832,0.12728087545668487
255847,0.3078854806935425
255853,0.5865873367272031
255876,0.2358162720275224
255881,0.044254863212893604
255883,0.1742049172113715
255891,0.46228236924343336
255899,0.14956559538927128
255900,0.6060608229427417
255906,0.3897836824726516
255907,0.6982074449563882
255911,0.5694142119786987
255921,0.28121482809970255
255925,0.5553188155849285
255930,0.6501571416763955
255941,0.03215093302669267
255948,0.083199133654051
255969,0.8015306222238872
255973,0.7195226329896934
255974,0.24496378890272708
255976,0.4145180518754259
255977,0.17567605882470255
255978,0.11246995835217723
255981,0.2820339451360563
255988,0.4046638970843575
255990,0.13217809188048968
255992,0.5537959297654885
255998,0.039589756545263026
256015,0.5531515737350909
256016,0.2155880251759323
256036,0.2668195835593999
256045,0.32311410991808037
256050,0.3370181770193429
256066,0.7418121441010443
256076,0.5331098810051672
256080,0.10723629728410182
256083,0.7053381880485163
256086,0.11802005667248316
256103,0.28391481993819295
256108,0.06609904355833976
256114,0.24604004344090902
256115,0.6100114041314033
256139,0.21781085874257916
256141,0.24159293232481463
256146,0.14633327271255067
256150,0.15344985495759716
256177,0.36727566148595203
256179,0.23437433572310432
256194,0.40165102430879257
256195,0.4361740383698885
256200,0.6377070670951772
256204,0.404604541653535
256205,0.6496341306787801
256213,0.4143491619928432
256222,0.2868859913892787
256224,0.30907040434824484
256235,0.6456093886689607
256264,0.07443719555602128
256268,0.2750616625863226
256276,0.638659585109371
256277,0.19747860641930187
256282,0.17121950216050758
256285,0.1070622085577278
256293,0.05799017748168163
256294,0.2969191660298033
256296,0.5260213051636602
256297,0.07636646820324437
256315,0.17212664656632548
256317,0.13394037169253925
256334,0.6801289925872687
256339,0.19918444241367222
256342,0.8144768948658555
256345,0.33867021068766906
256348,0.45628122729835097
256350,0.5824449929237242
256351,0.07340414392153347
256357,0.48881334966724493
256375,0.5521873744065552
256377,0.4568722420439493
256379,0.12879667617846433
256392,0.03355553682418603
256398,0.1718747125939532
256419,0.4259253212791316
256422,0.03795221788326335
256424,0.10862007200309692
256431,0.10096868329815004
256432,0.16287012380155205
256438,0.7207583037887261
256459,0.11278030985587387
256460,0.7295478318912202
256506,0.7434428288441188
256507,0.2056362712348206
256511,0.2171831756844294
256513,0.631466499209693
256519,0.18475190130089209
256533,0.2549828877123424
256539,0.43394232636187907
256590,0.22075790211865007
256606,0.7340104171203684
256614,0.356917254653357
256642,0.45642874774194797
256644,0.05541508490552854
256653,0.676967762194155
256663,0.05371588567499429
256666,0.34014210625393915
256669,0.2571596500417201
256678,0.08685134136288301
256685,0.5175818857945614
256705,0.19175191563658323
256708,0.2060250671528964
256713,0.2806979924989408
256715,0.31788253919541304
256718,0.415767236180072
256745,0.6674024087989979
256752,0.08177710349423395
256753,0.45886063634446794
256754,0.1954044199636855
256763,0.06871766413951018
256772,0.3001208447768186
256773,0.548694359712508
256774,0.8080412757151348
256776,0.7897076188273535
256783,0.5429095766735942
256790,0.26116097965041546
256801,0.792012154301254
256802,0.7742971656526927
256803,0.548929424670604
256808,0.07525814441497086
256809,0.2461145516137968
256810,0.576391812852239
256818,0.30242071646376795
256824,0.11104757275367899
256825,0.2155258419387287
256826,0.09873101363842249
256829,0.18606988160722124
256834,0.33743199278469127
256843,0.8729793590301169
256866,0.7009051676848674
256875,0.24427363996690638
256876,0.23614085047234235
256887,0.2773663024822531
256888,0.22330829776893413
256894,0.3090469732152259
256909,0.3244192719549963
256918,0.7865609851698708
256927,0.4026652522494794
256931,0.2333884259809621
256933,0.38435383020376734
256937,0.5308833189342468
256950,0.5043187089261493
256955,0.08250827359877382
256962,0.26599674216638436
256972,0.07944345731233861
256985,0.37962530509993936
256987,0.6481106405027459
256993,0.048590636867389674
257000,0.6232147859887098
257017,0.09364980222311879
257019,0.4931077024795135
257020,0.5751366979096345
257022,0.23235741318589798
257023,0.23488226932793088
257025,0.40333419901099465
257050,0.3329471772391783
257056,0.15584151816551803
257060,0.4497717473578137
257064,0.17151698150957118
257066,0.14398075496181287
257071,0.3573501658004784
257073,0.15210956843747533
257076,0.06537288253708741
257084,0.4368931103731124
257088,0.401737710152778
257102,0.4485666389375272
257118,0.25538859225123195
257119,0.5101392195350808
257120,0.21308440685556732
257131,0.2792673992922262
257145,0.6330320848767321
257150,0.15808696034980835
257154,0.3804974006970233
257169,0.30360998252241145
257192,0.6518165309522361
257200,0.18179435040941072
257204,0.17737011521965546
257205,0.6084891002638131
257213,0.16461211249909688
257216,0.23800605179955694
257219,0.13070511910322388
257232,0.3965558800682398
257234,0.10309139070542328
257244,0.5860668911110392
257251,0.1412410067692108
257255,0.1984765474340486
257260,0.19590493047734647
257263,0.6777285562415472
257267,0.3221326683496786
257277,0.24803732472777548
257293,0.1040881419438024
257294,0.3600221319479481
257304,0.0576075423075883
257307,0.07372007924564795
257312,0.2373253125443213
257324,0.541439034892615
257325,0.38287509348690413
257326,0.26354697583285647
257353,0.35442992680463903
257354,0.14457297636138217
257369,0.2804253498877476
257372,0.20529463268089376
257375,0.2842617625039138
257388,0.4420697380293348
257393,0.10275499958097936
257395,0.12697453865892386
257399,0.5023020931094003
257406,0.20574411127979497
257409,0.4541691774119006
257437,0.4623072998804823
257441,0.08045168296000271
257442,0.36700477147968635
257473,0.10800644823057737
257476,0.31037510515177513
257477,0.7958331030003034
257483,0.7156459720309432
257500,0.6180452870530632
257506,0.5756351197388316
257508,0.25904412952313927
257511,0.8071043720015272
257514,0.09103994485897583
257527,0.8077312821436285
257528,0.5156311618426516
257545,0.28497312682431747
257546,0.2926583250055419
257548,0.14746625644023192
257551,0.0987202247906075
257564,0.37561013072798655
257565,0.6401147138714194
257567,0.4000451924606848
257572,0.21259221126345887
257575,0.642148217247102
257577,0.8311117320999724
257578,0.10461462608735614
257585,0.0807760448527717
257589,0.6385905956870965
257590,0.29791544045214613
257594,0.17352303237094796
257596,0.12983026608710024
257614,0.6538971274941743
257618,0.5854175521620327
257624,0.6899326467881356
257632,0.09638795824406998
257638,0.17533069632851828
257644,0.6446950054372977
257650,0.2634698184252879
257653,0.2836549483984687
257660,0.8130263831957996
257663,0.2602299831099295
257665,0.5901759734676049
257677,0.6304017454579981
257678,0.16845469799792648
257690,0.5952611003364354
257700,0.2998443557329917
257711,0.4439660688287124
257712,0.46867385470671097
257715,0.23060502444522604
257718,0.03868936153419357
257720,0.5083073129038274
257740,0.6495352338138131
257748,0.5653109636311222
257765,0.4539830607823983
257768,0.4993344992221755
257777,0.16752537048052668
257778,0.33281327935977945
257785,0.30086853900778754
257789,0.558331734263135
257794,0.2830043317478498
257796,0.12727987139798516
257821,0.10891765009337599
257823,0.801792237570988
257832,0.17625106237440555
257844,0.7217796190173613
257848,0.565899390277975
257854,0.2828145548387339
257861,0.8259842134539848
257872,0.13353431956905193
257875,0.2486986366519161
257876,0.3295106680596208
257883,0.06007328824184018
257888,0.04469346947902195
257895,0.37003152685999213
257900,0.13073423179636529
257906,0.08881064881122112
257907,0.7027509456677615
257920,0.6834530077033092
257921,0.5572788878650479
257926,0.20260889665688286
257932,0.20338947142239935
257940,0.05896364674972748
257947,0.5808049698010634
257953,0.5906071054836131
257958,0.09725427500952864
257967,0.5996250680865646
257977,0.18945573033799545
257986,0.19793761265416412
258012,0.5630560188085919
258013,0.4552922901867421
258031,0.12690826858710563
258034,0.13456210330631166
258037,0.7525540583374191
258051,0.6047897148176749
258056,0.16426667533441003
258058,0.4675508469119427
258066,0.4931877735475779
258074,0.2656922892300799
258077,0.10739430079170344
258090,0.43952821424518446
258109,0.26434345698340017
258114,0.13951380059372617
258124,0.20826882249590228
258127,0.597059437679867
258141,0.1574272374734137
258148,0.32455128300020575
258151,0.5931536950234519
258163,0.13680352237687243
258166,0.20182862394145898
258169,0.18411606108821726
258179,0.4685004783285118
258190,0.4827249367311321
258193,0.15848850597835099
258207,0.8160755471474745
258220,0.20379650390491985
258222,0.34893717199717
258223,0.23342351696889893
258225,0.030242351122966124
258227,0.09546691137243996
258231,0.5304642276945424
258233,0.753591557905634
258249,0.03203071712208788
258255,0.24997476506006228
258259,0.251152085768085
258276,0.2107124172873656
258281,0.8557323660325653
258302,0.21108425006219403
258305,0.5742563131966307
258310,0.44111478072428106
258334,0.5090274274755007
258335,0.4207980712091592
258338,0.08246756697863035
258345,0.1513506369410108
258360,0.054562571623174065
258363,0.43424553570046714
258381,0.6472470747095683
258384,0.3655361804089066
258387,0.199401539608906
258400,0.4761873498049548
258402,0.1768950973171627
258406,0.6526836010221531
258408,0.7674448781266832
258432,0.047302911494322315
258443,0.05094256082536265
258461,0.12052104581868942
258488,0.41007370348347894
258489,0.4954238999827789
258508,0.4731165595733394
258524,0.06601257022903635
258527,0.05234881391197931
258545,0.10451746783249902
258549,0.4549087599108513
258560,0.7249210669368515
258565,0.4385633554213728
258567,0.15766753049588045
258575,0.4591956793265271
258590,0.10746385479479295
258591,0.29270558336262065
258592,0.4211616499443837
258603,0.569474288575333
258606,0.25285659018392326
258610,0.3550214619685181
258627,0.1466124036536638
258631,0.03485677343874389
258637,0.563966615704904
258638,0.34859293457641977
258640,0.5529104934177056
258645,0.04850923572243444
258651,0.3671091842843503
258652,0.5701964685509597
258653,0.14212548881006754
258662,0.5197449351123462
258663,0.1539082144061127
258671,0.17036348426755488
258679,0.09179068643589851
258685,0.2306272705441297
258686,0.7486427627432802
258697,0.04830644001739085
258705,0.7821721621774973
258723,0.6607641179968767
258724,0.1346865281856892
258734,0.05747115091089209
258763,0.38828536990280627
258764,0.1093670244962967
258771,0.19229199506421196
258773,0.2646754472868502
258782,0.5135294206380578
258784,0.03423349930066164
258790,0.4312137588171424
258811,0.2030702598218913
258817,0.38309558895463836
258818,0.426584702939448
258832,0.6573395375859625
258837,0.7570978648373407
258841,0.5288525258073312
258842,0.2540251554196521
258843,0.49593783355591287
258860,0.08124680592785628
258875,0.13761379708566168
258881,0.1984671665536306
258887,0.04164289305615597
258889,0.2776428737253904
258924,0.6210004808285468
258925,0.6359353510708927
258948,0.2529183321043372
258949,0.1300308715154526
258963,0.45113421678265
258964,0.17041905787914557
258966,0.8713860855078134
258973,0.44654752505796597
258974,0.056580684802600534
258979,0.5510019402044005
258989,0.2542250059480711
258997,0.0782759414083298
259001,0.42289302900614273
259013,0.8310502232048312
259018,0.1775513926358451
259020,0.878945400711699
259031,0.23834872118523076
259044,0.5986825771207008
259050,0.6338557020492696
259064,0.2126717539397777
259078,0.512499932345593
259088,0.7595953241431945
259124,0.06048771821044088
259125,0.31163154038600976
259135,0.30085381665500244
259137,0.4624969691212788
259146,0.26301835173203447
259148,0.7930277558197321
259168,0.4132212312425425
259178,0.24533063318011616
259194,0.3060755244048759
259198,0.17002732744258606
259204,0.21116117085032465
259209,0.04650538508031355
259223,0.16908752619090717
259228,0.2322230425990685
259234,0.7762803849288632
259237,0.10830685218278538
259246,0.24105014698675775
259247,0.07896093893620312
259249,0.4855161555751233
259264,0.2665315183253203
259274,0.322439810367935
259281,0.429009998013442
259283,0.42310369042151114
259284,0.3786534225233542
259285,0.3215742225072432
259286,0.0740710905157509
259291,0.435080907035907
259304,0.14633669015769632
259309,0.23971303179798611
259322,0.35647489480093586
259323,0.7672559454163025
259331,0.3811028737883424
259339,0.15717949609046894
259344,0.1926993404183785
259350,0.43699058339720126
259353,0.21226605242037222
259356,0.22771366055127487
259365,0.5450285921204546
259377,0.4957085215388188
259397,0.16627188912296895
259403,0.40666249621098977
259411,0.053588357301324885
259415,0.30433867142159077
259420,0.4620411916893933
259423,0.4924711741445642
259424,0.1449326578444555
259431,0.21410593247859658
259434,0.31196826747075335
259438,0.35042968039236455
259439,0.2596167451502275
259441,0.04469967019599823
259452,0.12197350598586877
259460,0.3419206808822217
259471,0.2837206505294352
259483,0.4544418111680692
259494,0.19574608902127277
259496,0.3017347097722569
259500,0.5794979234968444
259512,0.15120737141978363
259526,0.3305107431927113
259528,0.4802542601547391
259548,0.1591362487440654
259568,0.39891569907412083
259593,0.5550197350929872
259603,0.22760529017790465
259611,0.05726881341405788
259620,0.44804633013595335
259621,0.7711630329460493
259623,0.45193872379832317
259633,0.11882580322291365
259648,0.2290607359645138
259678,0.08547141424217504
259691,0.04243467711462112
259693,0.15150437486168594
259708,0.5677889738107113
259720,0.2761217356869157
259734,0.11777375390262278
259741,0.554631055922323
259749,0.23248234353265682
259750,0.0487605966156615
259752,0.03792117365134062
259755,0.24997056432386452
259759,0.33814838733889063
259776,0.2898792941468292
259779,0.25260851761284703
259790,0.6941483571865998
259797,0.20054447114422813
259799,0.38131664906708185
259804,0.4511421486252216
259807,0.6045072009890662
259810,0.6744852389285054
259811,0.6644846364612743
259822,0.1289550071808848
259833,0.05762647189419864
259838,0.05783376953105701
259844,0.6643973651524451
259846,0.4315062731698903
259848,0.1934303288077474
259861,0.44162774982996245
259867,0.1495783598266669
259876,0.4240726685027895
259880,0.19989920224068114
259897,0.23386695952665526
259908,0.5878518606607187
259912,0.08531644966077884
259920,0.3877979348407841
259922,0.16664376924098356
259928,0.45773090792846893
259932,0.0435847043897275
259946,0.0572278367951298
259962,0.5800712053726063
259982,0.15379550622208224
259985,0.07455478838584963
259994,0.5189518751399375
259996,0.6446284721277066
260000,0.22823872542344736
260007,0.8412737292666427
260018,0.5623347296040825
260021,0.4417281481969479
260038,0.17281071333066644
260051,0.6601003733077588
260052,0.14843850218734764
260070,0.22273524915519707
260074,0.18369113539864565
260080,0.35286123767282046
260092,0.1956439043339662
260097,0.062436549182937374
260101,0.024799622783662132
260108,0.15058791878894995
260117,0.2658379509065552
260129,0.20806134883220698
260142,0.11653602418430184
260145,0.15380371877030682
260146,0.4472412388872195
260147,0.3846796727180208
260148,0.7684742794726035
260153,0.09163977576572295
260156,0.17742629355335526
260171,0.16873242884565692
260202,0.09905555785753639
260221,0.42892445309571975
260222,0.3548702148185805
260226,0.6346857069025824
260227,0.39726881397690766
260247,0.23453802530505743
260251,0.15588556043842364
260261,0.05255331363231292
260264,0.2219353530758169
260266,0.2530883395746662
260268,0.4461046227124784
260289,0.22298919453022012
260301,0.29898700609024215
260316,0.27101237468198636
260348,0.1831449668933546
260359,0.4382244886731008
260364,0.6193907562422677
260391,0.5370351230796709
260422,0.3245173187091359
260435,0.20668025520444963
260438,0.5040243891982643
260446,0.044630366144258464
260447,0.8010567894306161
260458,0.38627412858753973
260461,0.5913949694030501
260469,0.3196463181085861
260471,0.44676428109455724
260482,0.7245523054349602
260484,0.264101952043436
260487,0.7320077373749634
260489,0.33150506827747084
260500,0.6046658649725527
260508,0.18531835016084977
260509,0.5457386856227495
260512,0.4824244684725212
260525,0.23800093662386088
260530,0.4383754834938303
260533,0.15369567259476208
260538,0.6990555285888096
260541,0.8102380595799791
260546,0.33556836153657765
260551,0.07484671917247929
260556,0.5724677989409362
260561,0.08740093855428786
260566,0.20025579705494229
260572,0.3769044655605426
260579,0.7156502204537375
260582,0.6598994324908739
260583,0.30729539153563945
260584,0.31474405158014523
260586,0.4257477911499245
260589,0.4528837380782469
260608,0.6633962719488996
260632,0.09596991573168503
260634,0.16600870975815415
260635,0.6456467777584123
260645,0.33411867289424685
260659,0.24073663320014527
260665,0.504022733556869
260673,0.4251642844009387
260675,0.7458636754668725
260676,0.16741067887336844
260700,0.7722551979487466
260721,0.7961993784078205
260723,0.5686029655980028
260732,0.05492992624845032
260738,0.05931428044204563
260748,0.429776830724816
260782,0.543746637666238
260806,0.2355441354206147
260820,0.38480820644496505
260825,0.48838037746081636
260830,0.21468708554077276
260844,0.5783897073732549
260858,0.34379889780012757
260860,0.48349328906549294
260863,0.4328257111717943
260867,0.07575013564696684
260875,0.17607335172143124
260877,0.7080201666272632
260902,0.6868042038432233
260910,0.11785082319748189
260913,0.12105970471157274
260923,0.47705804469020996
260926,0.737486684906748
260936,0.1652317071726605
260937,0.8096357247174085
260948,0.42879053443326887
260949,0.3772563246314318
260959,0.430634318025158
260962,0.8359119368658929
260986,0.4520426064094983
260988,0.19190995319234727
260992,0.47701006880700136
260997,0.15098888823304
261007,0.4848216488139784
261031,0.13003825901003738
261039,0.5716723193404989
261044,0.125297830962781
261055,0.4795318833975511
261058,0.4603184061162796
261069,0.25651351892253305
261079,0.43312474747926705
261084,0.02220321443763995
261097,0.4931472911791762
261101,0.11060232966485495
261111,0.5456838855849252
261115,0.2194049361614474
261116,0.7470081967182277
261121,0.10687550431471061
261124,0.582765741487217
261126,0.17753389184579774
261132,0.09590512666755935
261161,0.1398607826238613
261162,0.20993110711645532
261175,0.08663335766415034
261187,0.35445859819767545
261191,0.27698657696341905
261195,0.07906409874882458
261197,0.6022215334616142
261204,0.2912813706229908
261231,0.09818284107524633
261248,0.19956943482461795
261263,0.2575087829195285
261268,0.7661803868826876
261273,0.6561833774457222
261274,0.19433324602832233
261277,0.5356813846051183
261283,0.148328230910075
261293,0.38215353188023743
261302,0.8060989331782361
261309,0.31681860808814793
261318,0.21546995263147223
261340,0.4786528339189955
261346,0.09930257214745139
261355,0.1686164145343911
261357,0.23653739524974773
261365,0.4340084088198592
261366,0.6678169751340894
261376,0.1851876810840289
261380,0.5522961093528406
261385,0.8765711184200824
261403,0.22031582144448011
261416,0.66148363828665
261424,0.4011043569503647
261425,0.3497823947439449
261431,0.05751912057239895
261433,0.15063640393405617
261435,0.41504170774319704
261440,0.30386195374874886
261450,0.08710616218359002
261456,0.7519181553770728
261464,0.7228439858401046
261465,0.20030421925225955
261473,0.1032879416464837
261475,0.3737055989843748
261476,0.5483420474454288
261480,0.11367673230061978
261481,0.21179319511590672
261495,0.10894207320631809
261500,0.1600279211487438
261506,0.15940270838847956
261544,0.10081178240389393
261551,0.04239563472316724
261566,0.6331346524243311
261573,0.6151605770289283
261587,0.24673301625776464
261592,0.18121369032358361
261594,0.11918335214806067
261626,0.14075393005433645
261635,0.06650458163491464
261649,0.08445969259136654
261653,0.24275100591141835
261660,0.5633467293273222
261668,0.27882856252971944
261669,0.2989211962718671
261676,0.2641134893256901
261688,0.15429948301652016
261691,0.22199388749766114
261699,0.19400967132226274
261704,0.599767989139352
261718,0.6474400937157453
261719,0.22904110164856775
261735,0.15004442285058056
261742,0.08344052359388379
261746,0.7184248109202224
261749,0.2379530736084875
261759,0.6444170435056902
261763,0.22332377928296235
261772,0.11952218995086278
261795,0.25553550771269895
261798,0.27473800698763706
261804,0.08369006512046887
261806,0.20335597330960065
261813,0.635241377424381
261814,0.25971403365161205
261827,0.09670702807570533
261835,0.06046589502220185
261839,0.5444698680914601
261840,0.48147524156380084
261845,0.09369493110872364
261846,0.10260928964586968
261850,0.15789966009783665
261853,0.17023746674837303
261870,0.6656943387646557
261871,0.127824930489478
261883,0.6292374543467282
261885,0.1151371897571597
261888,0.4613144091511682
261892,0.12941069945463227
261895,0.17653565153312648
261906,0.12443916788327111
261912,0.8247102750522123
261918,0.14126967623353076
261926,0.2032469576962237
261930,0.04521263121739762
261947,0.22708810492745043
261956,0.400590854015767
261958,0.3640834133163277
261960,0.3928718826840228
261961,0.7827378701092912
261965,0.2649757486502443
261967,0.8385320355499563
261968,0.05987563002878127
261974,0.3840464276688204
261980,0.4406158693805403
261981,0.3079619316444947
261983,0.3191082989230998
261992,0.38063184235919734
261998,0.3632705379371494
262002,0.28525770588306504
262006,0.2602602772930153
262014,0.03553997195565679
262017,0.17084306110523367
262021,0.8199147589270742
262038,0.4343207088554082
262040,0.19429629003326016
262043,0.18776205455876604
262052,0.33337139915432235
262054,0.11813349260216661
262056,0.18607833119117378
262058,0.18842825622950987
262062,0.7606816865452439
262065,0.698539790399568
262067,0.14333838536137056
262070,0.3818237362682785
262078,0.08723115651946335
262084,0.3819239386670325
262091,0.8987652631620555
262092,0.48924740234946484
262112,0.2990449914113148
262114,0.09855664705345016
262132,0.15697080175113431
262140,0.7416991637011261
262152,0.6503268158694934
262159,0.19466871558582202
262172,0.5219742489417241
262180,0.1728425631768537
262181,0.2970383942460403
262188,0.8251467930984616
262202,0.18707088981367576
262206,0.08410575764511122
262213,0.5422780858862778
262227,0.431966102368817
262239,0.28007573406254
262243,0.16311231880412583
262246,0.27013427155220693
262251,0.2007224639811525
262269,0.02004783615372355
262272,0.29448789212560916
262276,0.47903161619245155
262277,0.42759106900643107
262278,0.5600416089734512
262281,0.14509232553436507
262298,0.23876591529170146
262308,0.09935326492269124
262316,0.08960143233893865
262320,0.021771791848410275
262321,0.6707008538823258
262337,0.6217372641398781
262354,0.6539116269227092
262362,0.24275035244018062
262364,0.17312819248054473
262365,0.13800806365643273
262372,0.2658353360914206
262373,0.3537735956067183
262380,0.20622025613941028
262392,0.5106422519837506
262399,0.3848759373207919
262407,0.635878807459063
262418,0.5961823567735776
262429,0.5184044423727371
262430,0.06175029619825596
262446,0.6905237653755458
262455,0.036167763183028674
262459,0.2642634454580777
262475,0.1722358406333902
262478,0.7009915035627685
262492,0.31131750596887203
262520,0.1246185872531535
262535,0.6343200417363528
262537,0.0603859363034568
262538,0.29310877272592567
262541,0.05853150311805032
262554,0.7902473021781836
262559,0.21111240836867604
262561,0.5312174278524228
262562,0.14838023736565337
262575,0.5554968918554943
262576,0.3678291838708914
262579,0.11042275685756402
262581,0.8701279172507589
262590,0.25228107085402324
262599,0.20507339630190952
262607,0.2745833794856479
262608,0.20734573327670408
262613,0.37060697133620085
262620,0.4510711262145908
262621,0.8688298717530958
262622,0.06096457816392771
262623,0.7014456566049656
262629,0.12193648415514716
262633,0.25661478764040496
262650,0.07104509786842136
262655,0.6025748644825073
262659,0.4923945619491871
262660,0.5215289296877169
262663,0.5233862463135398
262665,0.3388514563829013
262666,0.12294192791227257
262679,0.4214304244321856
262681,0.737187096350906
262702,0.12171587979527297
262705,0.22360938131014874
262716,0.37953936883402195
262725,0.6666663547785888
262732,0.15108081650988964
262743,0.09245087253801058
262749,0.4183212846771658
262752,0.5720484680467355
262756,0.3343821043688486
262758,0.6823903708443662
262772,0.5792215138010784
262784,0.48736736224946653
262791,0.24084882247467335
262793,0.8246095028383642
262802,0.6976563386700267
262814,0.7739018628898381
262817,0.22938518535567493
262820,0.14396772683971676
262827,0.2724892869905312
262832,0.1667179315182635
262845,0.12491142504255574
262847,0.24666452021558025
262859,0.5095877729713733
262862,0.7740203485237016
262864,0.14528592826450662
262865,0.558680653215133
262887,0.07192006035603456
262914,0.13530229951715292
262939,0.1846120068538255
262943,0.6210984126452407
262958,0.589249577616721
262963,0.3271417198896509
262970,0.11838614387103984
262979,0.6285561235589472
262986,0.4835310189582005
263004,0.2654062554627327
263015,0.10997984577036171
263016,0.23984901552723184
263028,0.4659596262504608
263029,0.6875433785090951
263031,0.1930794268163963
263044,0.4745515810776924
263046,0.49134178564485426
263056,0.46984289707144905
263059,0.27288372806849015
263061,0.690966856621914
263077,0.3223846652243003
263087,0.2038410852672014
263105,0.48780378124015306
263116,0.6779344277628219
263120,0.18077273499026447
263127,0.8777608687131945
263137,0.5576740881422301
263166,0.2625416940457107
263175,0.46311915140042437
263184,0.4489804525107149
263185,0.30125852526655766
263205,0.21962523564163128
263208,0.1274757443136923
263210,0.7871189556510414
263220,0.2583867667050546
263224,0.5972376089863267
263228,0.27024167481820144
263240,0.17744454723901196
263243,0.6371039995231672
263288,0.30291564954178735
263290,0.3225359451057235
263306,0.0831677124911057
263312,0.07170392366243451
263319,0.11653398745132151
263326,0.09006584661504774
263331,0.1636465265037813
263339,0.43015337919978425
263347,0.13446467675973503
263353,0.2636345040408135
263355,0.3684486657597019
263368,0.6939404558292013
263408,0.23499926068998936
263414,0.19475812430555833
263421,0.13417086662492317
263440,0.03575977367816021
263458,0.25363695564547084
263460,0.2569957589868308
263475,0.16657925978680635
263477,0.2897572471730652
263479,0.412640316787551
263489,0.6343999306602739
263492,0.5481369577280196
263493,0.3187816815627095
263498,0.17294974681528036
263510,0.3401641074934226
263513,0.4939249841800718
263514,0.17111577076521983
263517,0.658908023916112
263518,0.1291740832454883
263548,0.17981319749451616
263561,0.29809716363798017
263564,0.2811501728326608
263565,0.42794363499983634
263576,0.02662131073704012
263580,0.7309456280465588
263582,0.04165206752875412
263584,0.08510963241939172
263593,0.7711241422061428
263594,0.5203018716292576
263598,0.26824242889712707
263602,0.4172094824068686
263611,0.07363522241284223
263640,0.767733723777575
263642,0.2786303137684384
263643,0.4289883970878338
263646,0.3314366972885426
263658,0.2898012503616255
263664,0.10343601136655062
263683,0.05368947021363719
263703,0.4715860752901093
263705,0.418550857978035
263709,0.07567814362787693
263715,0.029851260482622058
263728,0.31483433816611084
263732,0.42614523242799845
263735,0.4347348952846592
263748,0.5570169758957331
263750,0.08714489588001081
263751,0.384113832563789
263759,0.3846272775751382
